region,population,health,education,poverty,infrastructure,disaster_risk,internet_access,need,observed_benefit,predicted_benefit,predicted_benefit_score,need_score,optimization_score
R85,478918,0.4101052601130069,0.7051833772004905,0.4422920079714339,0.7642324096509758,0.6990924110417471,0.7806304545097313,0.4340727706984882,0.5036878788968203,0.48590395199895764,0.7710617785881747,0.5911327599127649,1.0666281585445572
R38,74021,0.37391128410703556,0.40889904575791447,0.1802096791074178,0.4496325454993271,0.4784244888070795,0.570570576707075,0.4777107293793552,0.46922292698595897,0.4634678062703547,0.7045450131175055,0.6968043283050438,1.0529471772700274
R16,372600,0.6685707629180428,0.406063669763539,0.5211378562508064,0.7551117179011262,0.5895972169632027,0.5808604758538174,0.4398664174965782,0.47594000991276386,0.4757213888133385,0.7408733863615802,0.6051623745503877,1.043454573636774
R10,350781,0.3669498090123666,0.5620304335394175,0.16802157005074103,0.5451171862347817,0.6900523049511247,0.45206066581247145,0.44784364679986627,0.4474732031198822,0.45983024899285657,0.6937606944898632,0.624479646883589,1.0060005179316578
R29,467376,0.6696141350714964,0.4198653909960346,0.4922684894002444,0.729244277769481,0.6042380029366563,0.3851875385122536,0.43626545512274956,0.4496303355919013,0.4612485546833512,0.6979655658666823,0.5964424583749574,0.996186795054161
R47,90547,0.6745417424470701,0.35702951853864073,0.38889113501326666,0.4027747824556733,0.4737129586043314,0.6720798341220022,0.47399778380311947,0.42091961570744296,0.44051239302226586,0.636488767727781,0.6878132390273495,0.9803953872414557
R46,362659,0.4255743615207912,0.8753281475454484,0.4904862968468031,0.6562092026798125,0.6369680784721602,0.8168246453390058,0.4236173216336669,0.4396886054481868,0.4552620991804357,0.6802174347257628,0.5658143505663242,0.9631246100089249
R87,288774,0.5707455566543633,0.8373809288302181,0.41938704487072226,0.44259501801635837,0.6895858472239346,0.5262204252161843,0.4251237674071679,0.46820128970305447,0.45360490948327153,0.6753043404822114,0.5694622867300653,0.960035483847244
R70,200358,0.4344870944833491,0.6605042447670486,0.11581990572569188,0.5189516166469516,0.7688218856757294,0.9470519071793639,0.4113242190953586,0.45829587628631624,0.4585075122149787,0.6898391576493638,0.5360459685223745,0.9578621419105511
R78,433406,0.4077388437428388,0.5391315040209244,0.5545357199034219,0.6784993442188455,0.1831299368277256,0.5202561631462432,0.4614860430749644,0.4913970339961481,0.4367094710291303,0.6252141899379711,0.6575154133263185,0.9539718966011304
R91,96358,0.38694166786627177,0.4211874226132689,0.059717829549951716,0.571967949900098,0.5259051987138479,0.52314010054629,0.42215348578963136,0.4384166383065863,0.4503356396407301,0.6656118889351782,0.5622695965451906,0.9467466872077734
R01,90162,0.5913831418636288,0.8151587519468295,0.4335524159826501,0.3565064087325897,0.781716763727567,0.7947408062937293,0.4543809627666282,0.44509962304153877,0.4362462304482615,0.62384081389349,0.6403100947818431,0.9439958612844115
R96,264315,0.40604178652299966,0.6917532759383991,0.5754421855032961,0.6076392385800669,0.3747293696508254,0.32329778842180606,0.46994453380646345,0.42442784653618865,0.42978805893055705,0.6046941794666663,0.6779980850380215,0.9436932219856771
R66,66226,0.7088381810865674,0.48972849109442584,0.4830877220922746,0.6294866301598077,0.37356364638491757,0.7069081126116871,0.40707572563907185,0.4743679972070317,0.45320994554100574,0.6741333851748758,0.5257580224222057,0.9370123963859787
R45,318850,0.8233954875792417,0.3792617023809264,0.38790885729805585,0.35705744893796076,0.5942867212035702,0.35492059223528816,0.4532931842862831,0.39100448684097683,0.4331136629822183,0.6145536458575737,0.6376759830691007,0.933391637392124
R88,63323,0.5144190081153981,0.6541921505298894,0.26831703726130873,0.46489503045304026,0.7149181716289019,0.4219358932606693,0.4361488882527819,0.44606687695056024,0.4394803478174263,0.6334290483947083,0.5961601856852071,0.9315091412373118
R07,245847,0.5631131084665959,0.4729968623581465,0.42537252718623647,0.3838514901655859,0.19993115185633126,0.3047854753381536,0.4641882993607968,0.4337144097335138,0.4251211052499466,0.5908579944467105,0.6640590663420359,0.9228875276177284
R59,296720,0.8181221048690643,0.39312779546465454,0.4540416005643388,0.41582489452134247,0.2530690634883502,0.7614380532328475,0.42249624227545424,0.44118054022134584,0.4385468264823191,0.6306614242020187,0.5630995990597081,0.9122112237318727
R17,113100,0.707415630855151,0.35066659268393346,0.27869407119383527,0.3249685043171355,0.42049311443338916,0.5144097880163104,0.4497419021277962,0.43003788337732834,0.4240619121922276,0.5877177894818872,0.6290763700983096,0.9022559745310421
R83,183999,0.7775387201410482,0.5938198450901435,0.5920470932222094,0.5789840737161919,0.7834377343053802,0.5675244014261389,0.4474100829395612,0.4459890879751786,0.4223083361412565,0.5825189372223066,0.6234297496266687,0.894233812035641
R86,71914,0.3769300404028036,0.4407210902647791,0.3920437753563851,0.8148751827748939,0.053375093704744345,0.6345090723756273,0.4079966885009352,0.43478087996519105,0.43589019196247714,0.6227852614495041,0.5279881815081486,0.8867793522035784
R97,382662,0.3725935013176658,0.4476399669029631,0.08604173865511033,0.5730707054470574,0.4370658509428343,0.5031704668685795,0.41792650995864045,0.43147973939871154,0.42977525565102637,0.604656221398819,0.5520337564848509,0.8806730996412444
R31,318621,0.6986863114245968,0.36353844225045195,0.12718677838515194,0.5514685915897823,0.7746739341073863,0.6874276596023423,0.40159110338283055,0.4101407836989557,0.43194207847661503,0.6110802323430173,0.5124767266564089,0.8673185956712217
R09,247826,0.6091029133787229,0.6391416638887133,0.470749371578814,0.6808309920003546,0.4651845504934969,0.6634846544845188,0.3979355384215589,0.4377576444028903,0.4320234938799741,0.6113216057659057,0.5036245874983322,0.8631338995150717
R26,450856,0.7607342862419644,0.4574763095537188,0.5652472327935786,0.4445823450034109,0.1420684493086145,0.8402232368811888,0.43492335065733906,0.41886957647692363,0.41577256619316727,0.5631422456075312,0.5931924831677442,0.8597384871914033
R02,398280,0.4204624979715502,0.5702315627373403,0.2539389133279197,0.8560589933091611,0.5328988400604985,0.8347950486260394,0.37640087663584193,0.4545837330992143,0.43743185752980734,0.6273558596358751,0.45147729292995176,0.853094506100851
R21,213655,0.8428884245118717,0.38414945339916645,0.3547198789464771,0.36514544468126614,0.5541800697798588,0.48280195949535537,0.43351689097055074,0.4139106310611972,0.4108074425024634,0.548422071649739,0.5897866684716366,0.8433154058855573
R43,132312,0.5132820610142069,0.8693147560292043,0.5539914107459978,0.5885462569800473,0.2962709037535166,0.648032613389502,0.3982322252064491,0.4363337763951174,0.42517284038682035,0.5910113743546345,0.5043430298551318,0.8431828892822004
R12,176622,0.44183510594923714,0.31362724388031626,0.09952632342660296,0.7334156103578702,0.3964079226885405,0.4048266563718411,0.3946550257905582,0.4277791072307909,0.4229945470676034,0.5845533566722141,0.4956806569083682,0.8323936851263982
R33,258353,0.6419232748294794,0.6636094924200067,0.5272564245768061,0.6618642944032355,0.3594286769552602,0.5432196282146687,0.39218139776770927,0.42400693779843457,0.4221788797216337,0.5821351359042511,0.489690639027258,0.8269804554178801
R14,118540,0.4149032461662834,0.8771385987297089,0.5497193798891838,0.7198242802864498,0.2494024710946397,0.9299646452760204,0.38925170473695736,0.41845776455063605,0.421911967082323,0.5813438161452805,0.4825962361994003,0.8226419342449807
R49,403680,0.3982399565509226,0.6947179710243168,0.2802345654347087,0.764592849685106,0.5534235599814445,0.5168645429133547,0.38397884407720645,0.4284152368249521,0.41886023750252943,0.5722963093589324,0.4698277320650828,0.8072101753914738
R94,459079,0.43549286024588235,0.8245886191744844,0.20578581328756274,0.6368936366486309,0.6439808188560305,0.8094856710942138,0.3646748689814001,0.41892509399560496,0.41872826646744715,0.571905052924085,0.42308216040584457,0.7834461331270073
R48,164022,0.6374474765322176,0.7583540340039527,0.48958459408163657,0.5952919293452574,0.4996950811419592,0.905303553198566,0.3922745948317087,0.4265440091262984,0.40729733270324237,0.538015598402713,0.48991632052611994,0.7829737586657729
R19,182638,0.8772075672827949,0.5893820621657402,0.48050437498765736,0.3496379999534631,0.4149937481286203,0.6189595463304385,0.404519564315237,0.3805442217719655,0.40008803116765107,0.5166420779571349,0.5195681458945545,0.7764261509044121
R11,435051,0.511476566771676,0.697149908836137,0.35636768378770306,0.7703389254638482,0.5482351552455407,0.5641514599360458,0.3725485279185638,0.4191459309324016,0.40984995416349784,0.5455833921343587,0.44214863175389063,0.766657708011304
R36,97375,0.44104244750440297,0.47083204940276135,0.13448736735563224,0.36929403819921297,0.06586101225233003,0.3360070159567691,0.4119221136676455,0.3835423977913225,0.39086531460872964,0.4892993568956403,0.5374938010767989,0.7580462574340397
R30,362418,0.5155217804795169,0.59315042721092,0.4145753170199703,0.873373954228182,0.2648346701615413,0.9011254790528176,0.3579419748634471,0.41245163320884565,0.4128117006599485,0.5543641247731572,0.4067781099238684,0.7577531797350914
R32,299839,0.7923985035871339,0.580428960933175,0.481619897088703,0.31070207038619263,0.13185799757430122,0.8391285996737785,0.40726494186894885,0.36130097029979763,0.3898203726867652,0.4862014024789346,0.5262162192852304,0.7493095121215498
R100,237474,0.5872298610805473,0.7683486825159507,0.512662038418226,0.45620912604915004,0.29186783072579736,0.45761385446841624,0.41563326569397924,0.36180737616005854,0.3775099816957532,0.44970460840804083,0.5464805471808695,0.7229448819984756
R06,385142,0.47480014197798626,0.7018883968095062,0.2904335553797819,0.7996069176347025,0.5751988265016869,0.5030383168983267,0.36112917311177584,0.38907856032837673,0.3987449497560355,0.5126602250869892,0.414496074921752,0.7199082625478652
R08,412143,0.7156679711256178,0.7230992271758011,0.4794009670620823,0.575349465323004,0.4765558969646703,0.3908680487829773,0.3788991001808222,0.40002417018141023,0.3886676682156968,0.48278396287560293,0.4575268701368785,0.7115473979440422
R52,247056,0.8926473497083771,0.7306561416021862,0.5731570630021126,0.3710871463302248,0.687900259393087,0.7140980245942848,0.4185687966762604,0.3587692284326974,0.3698664823417505,0.42704381541554187,0.5535890869095572,0.7038383588703205
R24,216915,0.8648239635269298,0.3987646905492109,0.07470084066578095,0.5610582360018228,0.7942816730418778,0.879590223065694,0.33993280127869385,0.4023916138453236,0.39796368111810776,0.5103439866658606,0.36316796692732933,0.6919279701295252
R51,299755,0.5608259025275755,0.7378114252064267,0.3541461858890949,0.8616839921030774,0.6352261204320442,0.6115902166809511,0.34195359942168346,0.3942994373829395,0.3958842062509194,0.5041789374762139,0.368061433891162,0.6882096544217949
R89,353755,0.7447015312028622,0.784458963585769,0.5993088535367206,0.47781723420669897,0.3559564633484616,0.3889338307192571,0.39679223735981717,0.37951193353818646,0.37344448979085937,0.43765158580639235,0.5008560249901189,0.6880795983014518
R18,312844,0.4068716322474034,0.6525867433066272,0.14382613269528735,0.8550720710260784,0.48579585477529624,0.5254653729476441,0.3312864477229595,0.3958177117230541,0.3984761493867962,0.5118633087478193,0.3422303756941903,0.6829784965949144
R55,400094,0.4085307425292606,0.8994628382845433,0.41612660485859526,0.6900750093352782,0.11783054523809956,0.8830717092828064,0.3457744505821793,0.383352408283998,0.3869899381367165,0.47780997226524824,0.3773138221083973,0.6664668833194469
R53,265177,0.7273530008079969,0.3073816115331617,0.29987487901296056,0.7952397067177928,0.2715192690080674,0.5980562531690582,0.3497581328018568,0.3669907501997715,0.38361848460171993,0.46781457524851694,0.3869605141365083,0.6612948323167711
R62,91274,0.8703134494569523,0.48080557950883074,0.36790946869414815,0.7198655667534397,0.5369248664339817,0.9113863663020869,0.337957262200243,0.3842172824786442,0.38684915125100583,0.4773925793506433,0.3583840971233629,0.6565846279123247
R61,217020,0.45094327588417543,0.8880163077325156,0.30220835335216933,0.7704485690048448,0.5273062565808326,0.6720685474731143,0.3338539196776097,0.3823615136635923,0.3883278599293397,0.4817765283384048,0.34844764149791885,0.6560003490873643
R67,482797,0.7551881286652211,0.8318417320342246,0.5565814585123554,0.6021797551098595,0.4402063360554268,0.8199157669964936,0.35756466863850944,0.37644341639667217,0.37674279178535175,0.4474301093938638,0.4058644434335334,0.6503623311106305
R65,464205,0.5801200242862732,0.5844796050541022,0.17407607751231602,0.6434747598732695,0.4743289253239407,0.7563014177217413,0.3503310328534304,0.3745920141678573,0.3743436001349136,0.4403171912366273,0.3883478211694641,0.6344911018213594
R74,113718,0.44950965872697746,0.844262173293729,0.07455699893585338,0.43971137096622376,0.2690444977358963,0.6186284025610311,0.3263715759738181,0.33966446680807194,0.3831884413961187,0.4665396199422334,0.33032876017690926,0.631704000030688
R35,481614,0.38660737132534795,0.6566601982538711,0.13039528430598404,0.7947985142738049,0.2827510054430558,0.3935167564312427,0.3239303362839295,0.37061209622922525,0.378344655001291,0.45217917641899397,0.32441717231509853,0.6143877625765433
R20,60261,0.6644504288068415,0.5840936406341724,0.19683661470054148,0.4989413984055313,0.44050430185365336,0.5852924491982803,0.3605399688508496,0.355709584363336,0.3572632225081723,0.38967874885478765,0.4130692864046533,0.5962133920571143
R98,96351,0.4113802025370747,0.5307026267939569,0.08329064795459487,0.7189138353659481,0.205265406143609,0.496346519709365,0.33858085953676,0.36002860778975987,0.36283466184411167,0.4061964755679943,0.3598941702474728,0.5861435606917307
R42,291230,0.6128325007130602,0.550133621156931,0.17791346729088053,0.5205070860690768,0.32479433736968555,0.5128721168681545,0.3596215339362221,0.3543645663189575,0.3526785096310086,0.3760863843332882,0.4108452488733682,0.5815090087699724
R13,472123,0.7329762062927548,0.5676937653444185,0.2595616743530653,0.4809072534887259,0.5227119448391664,0.5351781968597037,0.3741973577323654,0.33824187517751403,0.3464425613140439,0.35759857824108804,0.4461413582173482,0.5806692573497622
R15,167513,0.5971488261790838,0.46334493710709546,0.10301502918442461,0.841561437926305,0.3918322173752083,0.43153618711689967,0.3046684974821759,0.35260322665882715,0.367753978585613,0.4207808450015207,0.27777363586587905,0.5596676629344602
R50,102696,0.7693926808888587,0.46232096454610544,0.2503056097746297,0.48866398812255774,0.16820873646874973,0.3960591921524246,0.3468521153345851,0.3423377191663137,0.34972280980099923,0.3673235783338697,0.37992344290712926,0.5572852997874344
R63,257746,0.5722189149074213,0.5845012376895709,0.11556963940875953,0.3804567659236592,0.258556659335943,0.4980579924445403,0.3687017463362829,0.3281074333945674,0.34058333723559486,0.34022765194293014,0.43283345168245474,0.5566443777841575
R37,423947,0.6751290988610341,0.7084287160797038,0.2664967512576155,0.4907946581712297,0.42839467776667256,0.8687532124524955,0.3508367060256259,0.34332320034188407,0.34373103834961993,0.3495596869237177,0.3895723348455179,0.5443458543464766
R93,450893,0.6412481304067899,0.745390769650786,0.37490963679007133,0.6920635254056972,0.27453746863611916,0.45689184005733086,0.3233782644481356,0.34637509333914746,0.35312600458527427,0.3774130790910358,0.32308030188125947,0.5389532300316655
R41,421724,0.6328225786047279,0.8145432864735347,0.30453965107643366,0.531053697660212,0.5296724534278326,0.47320115637554994,0.3517771166339604,0.3392459413265104,0.339146083175636,0.3359666040613337,0.39184958765292327,0.5318913978877954
R95,437435,0.8970859619142637,0.7047584861874145,0.49805114371483544,0.8415323815315392,0.6406923771720044,0.42036657421981893,0.30505235962355265,0.347248632966275,0.35238635056808687,0.37522021613739703,0.27870317784611576,0.5145718050604549
R80,61170,0.6985733751880947,0.8890835685255214,0.3911967403119242,0.5865035241766396,0.6210744223880058,0.8871631167766345,0.34014586497932575,0.3129205122347403,0.33544532059837884,0.32499489976810386,0.36368391167116787,0.5068368556036877
R73,342926,0.5965350872898931,0.5355436295051519,0.09402710600540176,0.7531981036768467,0.37533427049194473,0.6050625072237608,0.30415808509167197,0.3314719766606431,0.34866134749887606,0.3641766457073682,0.2765376459281772,0.5024454686714568
R90,203867,0.8986690204946045,0.7205286060723952,0.3773670622273544,0.5354214557530764,0.7364740702141661,0.6229957874847271,0.34213190508950975,0.3398518728252052,0.3324918092799467,0.316238582080585,0.368493210265264,0.500485187213217
R27,386032,0.679660535336464,0.8247372245024787,0.15803906614301527,0.48619420374005684,0.6330536286808832,0.9316871769396287,0.32071370992121906,0.3361002520318827,0.3352102493630912,0.32429798067978666,0.3166279456199325,0.48261195348975294
R68,280732,0.8105602992897878,0.5964849879104541,0.1137211983843976,0.3432354882437662,0.6814949082795974,0.3361191459894706,0.35599562037076815,0.3193023122992223,0.3192301771415716,0.27692162963353395,0.4020649121000912,0.47795408568357955
R77,360120,0.6276353155969239,0.84573134632281,0.3729181672953393,0.810164579300233,0.30544309669364317,0.6242310230454653,0.2856858374693596,0.30502144316700425,0.34700924918565773,0.3592786459633776,0.23180614525795593,0.4751817185923556
R40,218126,0.8464592291601893,0.8877424083519556,0.4911142341504764,0.7676865244627974,0.5318624569966608,0.8063476304757837,0.28326421038428723,0.3117902635343768,0.34496958795809474,0.3532316328464828,0.22594205033059583,0.46620265801178074
R05,465137,0.8821303528388156,0.49549521488289117,0.2537528383191779,0.5817334867654849,0.1921035193132143,0.38444897846805653,0.2966702329717368,0.26277682580326145,0.33945408584078435,0.33687974401370513,0.25840542569327596,0.4660824568603431
R92,214420,0.8775651000645168,0.7511778729449494,0.34747115031972314,0.47072452506709517,0.7227475990797465,0.4528131259724286,0.34537079286936734,0.2974129985177738,0.31089342134485637,0.25220552924694234,0.3763363441306022,0.4403737013122434
R64,278758,0.6860431508701456,0.6807774704509578,0.27649599312206363,0.5452698656572184,0.21322139502272147,0.6823990614658553,0.3237258828436164,0.2985476175376752,0.3112962820193954,0.25339989611056574,0.32392207776085785,0.4153609349909947
R34,154688,0.7085620640689858,0.820494379051395,0.2996432851419648,0.44870373777081485,0.22749677224818587,0.7849092821582401,0.31668035912862136,0.33973146069396265,0.30338285538089954,0.22993884579695856,0.30686097857990663,0.38336933508691184
R44,358584,0.7089230373080562,0.7826350967682465,0.34299725183615704,0.6797505775605726,0.2661167106368463,0.7776805555016889,0.29265308982994603,0.2866279236155282,0.3047804485969272,0.2340823106014056,0.2486777063158928,0.358421163759352
R25,430539,0.8413956518338248,0.6113150162318695,0.22376097850693616,0.763207459266593,0.5462459473758209,0.5428775237679115,0.2753114313061674,0.3102903646268636,0.3057890030547969,0.23707238657746732,0.2066839854791186,0.3404143793170266
R58,52443,0.8602874865947542,0.7632650394626284,0.4339664311882504,0.8027881311932299,0.08011347466029982,0.43115837196738593,0.2382204494832324,0.26856585261481103,0.29061964749496466,0.1920995789339424,0.11686625933150364,0.25053270859969423
R71,241011,0.7282157770413509,0.7232438192904076,0.26331293234000736,0.6845331807516957,0.058045733731757185,0.4358874780914569,0.25802346218941913,0.2601672751179361,0.28097345043172217,0.16350135910148844,0.16482027631150692,0.2459114972572419
R81,178128,0.7801028439059975,0.8200808629571559,0.11275723915100044,0.7394481017962726,0.3800665246455264,0.6595174715673289,0.2092644583251177,0.2368149414707861,0.2720978055992413,0.13718760660297272,0.04674783279354292,0.1605615229997442
R79,166625,0.8601032521772147,0.5689243969541229,0.21914428983143236,0.659086314934642,0.05548584221976173,0.48071436929052896,0.2497067012577776,0.22450008589312317,0.25274913420904904,0.07982432092107825,0.14468081062253285,0.15216472623234467
R23,296061,0.8063843587228272,0.7849508832385812,0.2244263910524934,0.8717396370418471,0.268188378605089,0.6347871340006144,0.19999124188683978,0.23238433312574625,0.26487498213422755,0.11577399749782799,0.02429226074810874,0.12792012787188237
R82,483445,0.8833983141880632,0.8907468488589749,0.20852553501834786,0.7402520984627498,0.6124876534514515,0.5252203598534817,0.21633078108837137,0.20117751384145713,0.2401281728785926,0.04240677447672143,0.06385929794295354,0.0743364234481982
R04,152257,0.8412166167272088,0.7670300982442572,0.15705128931858214,0.5800326022362206,0.08285282434042159,0.4002881698439061,0.21783141048578994,0.20341695997212855,0.22582434187738037,0.0,0.06749314945192222,0.03374657472596111
R22,421831,0.7498470378577855,0.7611884951505943,0.1092575202757431,0.8496071070825648,0.2226604931711606,0.32431816151451687,0.18995954947497365,0.19270422461558284,0.22701201479048408,0.0035211110487694676,0.0,0.0035211110487694676
